instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/last/generated_grounded/h11-g242-cblue-red94-yellow75-greed74-blue221.lp,0.0167,0.7266,0.015,0.3749,0.5987,0.0888,1.0,25490.0,22203.0,3287.0,74735.0,2.9319,23628.0,11278.0,0.0,0.0,31830.0,31555.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,32007.0,870.0,451.0,30686.0,0.0272,0.0141,0.9587,53936.0,18124.0,2675.0,0.7217,0.2425,0.0358,2824.0,0.363,13.0634,4.1454,1025.0,0.0,1.0,0.0,28137.0,0.0,1.0,0.0,0.0,20.0,42.0,963.0,0.0,0.0195,0.041,0.9395,2815.0,2.7463,33.0,12.69,4.51,5413.0,0.3785,12.1908,4.264,2049.0,0.0,1.0,0.0,53599.0,0.0,1.0,0.0,0.0,50.0,127.0,1872.0,0.0,0.0244,0.062,0.9136,5396.0,2.6335,33.0,15.18,5.25
instances/asp/data/ricochet/last/generated_grounded/h26-g248-cyellow-red202-yellow220-greed42-blue216.lp,0.0099,0.7225,0.0082,0.3728,0.6079,0.0868,1.0,64026.0,56724.0,7302.0,192020.0,2.9991,58818.0,27210.0,0.0,0.0,78335.0,77685.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78524.0,1479.0,834.0,76211.0,0.0188,0.0106,0.9705,138221.0,46828.0,6971.0,0.7198,0.2439,0.0363,3091.0,0.3313,25.6045,5.4512,1024.0,0.0,1.0,0.0,49112.0,0.0,1.0,0.0,0.0,12.0,81.0,931.0,0.0,0.0117,0.0791,0.9092,3077.0,3.0049,94.0,16.83,5.01,6054.0,0.3383,20.6084,5.0874,2048.0,0.0,1.0,0.0,70254.0,0.0,1.0,0.0,0.0,35.0,161.0,1852.0,0.0,0.0171,0.0786,0.9043,6035.0,2.9468,94.0,14.88,4.26
instances/asp/data/ricochet/last/generated_grounded/h14-g208-cgreen-red73-yellow17-greed22-blue56.lp,0.0137,0.725,0.012,0.3744,0.6023,0.0882,1.0,33230.0,29137.0,4093.0,98310.0,2.9585,30666.0,14447.0,0.0,0.0,41123.0,40773.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41398.0,940.0,556.0,39902.0,0.0227,0.0134,0.9639,70849.0,23927.0,3534.0,0.7207,0.2434,0.0359,2482.0,0.4126,25.2051,4.1973,1024.0,0.0,1.0,0.0,41523.0,0.0,1.0,0.0,0.0,14.0,46.0,964.0,0.0,0.0137,0.0449,0.9414,2459.0,2.4014,49.0,24.39,4.64,5335.0,0.3839,22.8159,4.689,2048.0,0.0,1.0,0.0,66920.0,0.0,1.0,0.0,0.0,25.0,133.0,1890.0,0.0,0.0122,0.0649,0.9229,5290.0,2.583,49.0,23.8,5.07
instances/asp/data/ricochet/last/generated_grounded/h20-g99-cblue-red26-yellow19-greed181-blue54.lp,0.0112,0.7233,0.0096,0.3732,0.606,0.0873,1.0,48653.0,42932.0,5721.0,145149.0,2.9834,44742.0,20832.0,0.0,0.0,59727.0,59227.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,60015.0,1214.0,703.0,58098.0,0.0202,0.0117,0.9681,104534.0,35369.0,5246.0,0.7202,0.2437,0.0361,4451.0,0.2301,23.2012,4.2598,1024.0,0.0,1.0,0.0,18171.0,0.0,1.0,0.0,0.0,57.0,82.0,885.0,0.0,0.0557,0.0801,0.8643,4424.0,4.3203,54.0,33.79,5.42,7344.0,0.2789,22.4995,4.5737,2048.0,0.0,1.0,0.0,45032.0,0.0,1.0,0.0,0.0,83.0,107.0,1858.0,0.0,0.0405,0.0522,0.9072,7288.0,3.5586,54.0,28.34,4.66
instances/asp/data/ricochet/last/generated_grounded/h25-g111-cgreen-red145-yellow85-greed213-blue218.lp,0.0101,0.7226,0.0085,0.3727,0.6076,0.0868,1.0,61482.0,54422.0,7060.0,184171.0,2.9955,56472.0,26152.0,0.0,0.0,75233.0,74608.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75458.0,1446.0,809.0,73203.0,0.0192,0.0107,0.9701,132597.0,44892.0,6682.0,0.72,0.2438,0.0363,3078.0,0.3327,89.2607,6.1826,1024.0,0.0,1.0,0.0,29102.0,0.0,1.0,0.0,0.0,35.0,50.0,939.0,0.0,0.0342,0.0488,0.917,2984.0,2.9141,39.0,95.02,6.3,7037.0,0.291,62.9077,5.4849,2048.0,0.0,1.0,0.0,55593.0,0.0,1.0,0.0,0.0,59.0,161.0,1828.0,0.0,0.0288,0.0786,0.8926,6903.0,3.3706,52.0,42.72,4.96
instances/asp/data/ricochet/last/generated_grounded/h11-g101-cyellow-red144-yellow142-greed248-blue254.lp,0.0172,0.7267,0.0154,0.3747,0.5984,0.0886,1.0,25469.0,22139.0,3330.0,74565.0,2.9277,23628.0,11294.0,0.0,0.0,31845.0,31570.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,32019.0,894.0,452.0,30673.0,0.0279,0.0141,0.958,53813.0,18072.0,2680.0,0.7217,0.2424,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h28-g194-cblue-red195-yellow68-greed113-blue164.lp,0.0094,0.7222,0.0077,0.3727,0.6084,0.0868,1.0,69221.0,61371.0,7850.0,207785.0,3.0018,63510.0,29320.0,0.0,0.0,84519.0,83819.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84796.0,1530.0,898.0,82368.0,0.018,0.0106,0.9714,149536.0,50708.0,7541.0,0.7197,0.244,0.0363,3438.0,0.2978,41.543,6.0889,1024.0,0.0,1.0,0.0,43906.0,0.0,1.0,0.0,0.0,18.0,68.0,938.0,0.0,0.0176,0.0664,0.916,3417.0,3.3369,94.0,25.36,7.03,6243.0,0.328,31.6719,5.5991,2048.0,0.0,1.0,0.0,84922.0,0.0,1.0,0.0,0.0,36.0,106.0,1906.0,0.0,0.0176,0.0518,0.9307,6170.0,3.0127,94.0,29.44,5.09
instances/asp/data/ricochet/last/generated_grounded/h26-g85-cred-red85-yellow203-greed231-blue139.lp,0.01,0.7225,0.0083,0.3726,0.6079,0.0867,1.0,64071.0,56770.0,7301.0,192128.0,2.9987,58818.0,27218.0,0.0,0.0,78332.0,77682.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78573.0,1496.0,832.0,76245.0,0.019,0.0106,0.9704,138308.0,46850.0,6970.0,0.7199,0.2438,0.0363,3179.0,0.3221,76.916,10.1191,1024.0,0.0,1.0,0.0,79395.0,0.0,1.0,0.0,0.0,1.0,18.0,1005.0,0.0,0.001,0.0176,0.9814,3115.0,3.042,28.0,67.86,10.13,6453.0,0.3175,52.3333,7.5691,2049.0,0.0,1.0,0.0,111255.0,0.0,1.0,0.0,0.0,15.0,95.0,1939.0,0.0,0.0073,0.0464,0.9463,6376.0,3.1118,28.0,20.02,4.85
instances/asp/data/ricochet/last/generated_grounded/h19-g168-cgreen-red199-yellow35-greed204-blue232.lp,0.0118,0.7236,0.0102,0.3731,0.6055,0.0872,1.0,46096.0,40681.0,5415.0,137453.0,2.9819,42396.0,19785.0,0.0,0.0,56632.0,56157.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56911.0,1206.0,661.0,55044.0,0.0212,0.0116,0.9672,99010.0,33479.0,4964.0,0.7203,0.2436,0.0361,2803.0,0.3653,55.1777,6.6846,1024.0,0.0,1.0,0.0,44882.0,0.0,1.0,0.0,0.0,11.0,17.0,996.0,0.0,0.0107,0.0166,0.9727,2748.0,2.6836,50.0,55.47,8.7,5682.0,0.3604,42.4907,6.2388,2048.0,0.0,1.0,0.0,72870.0,0.0,1.0,0.0,0.0,23.0,111.0,1914.0,0.0,0.0112,0.0542,0.9346,5596.0,2.7324,50.0,33.49,6.77
instances/asp/data/ricochet/last/generated_grounded/h24-g191-cblue-red2-yellow114-greed145-blue135.lp,0.0098,0.7227,0.0082,0.3732,0.6074,0.0871,1.0,58884.0,52141.0,6743.0,176443.0,2.9965,54126.0,25055.0,0.0,0.0,72120.0,71520.0,408.0,192.0,0.0,0.9917,0.0057,0.0027,0.0,72315.0,1332.0,799.0,70184.0,0.0184,0.011,0.9705,127014.0,43033.0,6396.0,0.7199,0.2439,0.0362,3112.0,0.329,14.9512,3.4229,1024.0,0.0,1.0,0.0,17549.0,0.0,1.0,0.0,0.0,53.0,67.0,904.0,0.0,0.0518,0.0654,0.8828,3099.0,3.0264,84.0,5.56,2.62,3366.0,0.3286,14.3825,3.3427,1106.0,0.0,1.0,0.0,18094.0,0.0,1.0,0.0,0.0,73.0,77.0,956.0,0.0,0.066,0.0696,0.8644,3353.0,3.0316,84.0,7.24,2.43
instances/asp/data/ricochet/last/generated_grounded/h30-g192-cyellow-red79-yellow58-greed153-blue212.lp,0.009,0.7221,0.0074,0.3726,0.6088,0.0867,1.0,74327.0,65973.0,8354.0,223405.0,3.0057,68202.0,31440.0,0.0,0.0,90718.0,89968.0,510.0,240.0,0.0,0.9917,0.0056,0.0026,0.0,90929.0,1617.0,941.0,88371.0,0.0178,0.0103,0.9719,160775.0,54521.0,8109.0,0.7197,0.244,0.0363,4318.0,0.2374,44.7824,4.3922,1025.0,0.0,1.0,0.0,31380.0,0.0,1.0,0.0,0.0,19.0,80.0,926.0,0.0,0.0185,0.078,0.9034,4290.0,4.1854,330.0,31.41,6.06,6224.0,0.3292,35.5456,5.9004,2049.0,0.0,1.0,0.0,79895.0,0.0,1.0,0.0,0.0,35.0,104.0,1910.0,0.0,0.0171,0.0508,0.9322,6174.0,3.0132,330.0,21.99,6.64
instances/asp/data/ricochet/last/generated_grounded/h27-g27-cred-red30-yellow98-greed71-blue113.lp,0.0092,0.7223,0.0076,0.373,0.6083,0.087,1.0,66606.0,59104.0,7502.0,200083.0,3.004,61164.0,28234.0,0.0,0.0,81412.0,80737.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81609.0,1442.0,873.0,79294.0,0.0177,0.0107,0.9716,143989.0,48837.0,7257.0,0.7196,0.2441,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h26-g215-cred-red165-yellow153-greed254-blue72.lp,0.0097,0.7224,0.0081,0.3728,0.608,0.0868,1.0,64068.0,56774.0,7294.0,192158.0,2.9993,58818.0,27200.0,0.0,0.0,78321.0,77671.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78571.0,1461.0,843.0,76267.0,0.0186,0.0107,0.9707,138319.0,46868.0,6971.0,0.7198,0.2439,0.0363,3691.0,0.2777,61.9298,6.2585,1025.0,0.0,1.0,0.0,30031.0,0.0,1.0,0.0,0.0,6.0,48.0,971.0,0.0,0.0059,0.0468,0.9473,3648.0,3.559,51.0,50.21,5.11,7511.0,0.2728,42.0322,5.4954,2049.0,0.0,1.0,0.0,50490.0,0.0,1.0,0.0,0.0,32.0,122.0,1895.0,0.0,0.0156,0.0595,0.9248,7447.0,3.6345,51.0,17.07,4.41
instances/asp/data/ricochet/last/generated_grounded/h26-g177-cred-red123-yellow47-greed233-blue42.lp,0.0096,0.7224,0.0079,0.3729,0.608,0.087,1.0,64027.0,56734.0,7293.0,192040.0,2.9994,58818.0,27188.0,0.0,0.0,78320.0,77670.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78494.0,1445.0,837.0,76212.0,0.0184,0.0107,0.9709,138235.0,46836.0,6969.0,0.7198,0.2439,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h30-g161-cyellow-red37-yellow157-greed122-blue162.lp,0.0092,0.7221,0.0075,0.3725,0.6088,0.0866,1.0,74352.0,65972.0,8380.0,223392.0,3.0045,68202.0,31452.0,0.0,0.0,90723.0,89973.0,510.0,240.0,0.0,0.9917,0.0056,0.0026,0.0,91009.0,1628.0,952.0,88429.0,0.0179,0.0105,0.9717,160781.0,54497.0,8114.0,0.7197,0.244,0.0363,3225.0,0.3175,101.4619,7.4404,1024.0,0.0,1.0,0.0,51250.0,0.0,1.0,0.0,0.0,9.0,55.0,960.0,0.0,0.0088,0.0537,0.9375,3116.0,3.043,52.0,111.7,8.44,8561.0,0.2393,73.9863,5.9146,2049.0,0.0,1.0,0.0,71309.0,0.0,1.0,0.0,0.0,57.0,168.0,1824.0,0.0,0.0278,0.082,0.8902,8416.0,4.1074,80.0,53.58,5.46
instances/asp/data/ricochet/last/generated_grounded/h29-g187-cgreen-red234-yellow87-greed155-blue184.lp,0.0093,0.7222,0.0077,0.3726,0.6086,0.0866,1.0,71778.0,63714.0,8064.0,215696.0,3.005,65856.0,30394.0,0.0,0.0,87626.0,86901.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87877.0,1595.0,914.0,85368.0,0.0182,0.0104,0.9714,155238.0,52635.0,7823.0,0.7197,0.244,0.0363,4329.0,0.2365,40.5098,6.4375,1024.0,0.0,1.0,0.0,42369.0,0.0,1.0,0.0,0.0,33.0,64.0,927.0,0.0,0.0322,0.0625,0.9053,4299.0,4.1982,314.0,41.55,8.15,8912.0,0.2298,37.875,5.9619,2048.0,0.0,1.0,0.0,73509.0,0.0,1.0,0.0,0.0,55.0,172.0,1821.0,0.0,0.0269,0.084,0.8892,8861.0,4.3267,314.0,22.33,7.19
instances/asp/data/ricochet/last/generated_grounded/h27-g190-cblue-red109-yellow212-greed145-blue47.lp,0.0092,0.7223,0.0075,0.373,0.6083,0.087,1.0,66571.0,58990.0,7581.0,199724.0,3.0002,61164.0,28230.0,0.0,0.0,81406.0,80731.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81506.0,1470.0,856.0,79180.0,0.018,0.0105,0.9715,143759.0,48719.0,7246.0,0.7198,0.2439,0.0363,3788.0,0.2703,55.5,5.5938,1024.0,0.0,1.0,0.0,38440.0,0.0,1.0,0.0,0.0,9.0,46.0,969.0,0.0,0.0088,0.0449,0.9463,3737.0,3.6494,73.0,62.53,5.17,6851.0,0.2989,38.8403,5.3799,2048.0,0.0,1.0,0.0,68919.0,0.0,1.0,0.0,0.0,33.0,103.0,1912.0,0.0,0.0161,0.0503,0.9336,6790.0,3.3154,73.0,14.98,5.07
instances/asp/data/ricochet/last/generated_grounded/h14-g235-cblue-red17-yellow124-greed175-blue125.lp,0.0135,0.7249,0.0118,0.3744,0.6023,0.0883,1.0,33157.0,29082.0,4075.0,98111.0,2.959,30666.0,14441.0,0.0,0.0,41119.0,40769.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41225.0,960.0,528.0,39737.0,0.0233,0.0128,0.9639,70738.0,23842.0,3531.0,0.721,0.243,0.036,2522.0,0.406,17.6494,5.4346,1024.0,0.0,1.0,0.0,43728.0,0.0,1.0,0.0,0.0,24.0,51.0,949.0,0.0,0.0234,0.0498,0.9268,2495.0,2.4365,44.0,19.34,4.94,5539.0,0.3697,17.251,5.1094,2048.0,0.0,1.0,0.0,79599.0,0.0,1.0,0.0,0.0,54.0,93.0,1901.0,0.0,0.0264,0.0454,0.9282,5496.0,2.6836,44.0,16.19,6.51
instances/asp/data/ricochet/last/generated_grounded/h27-g213-cred-red122-yellow151-greed231-blue94.lp,0.0096,0.7224,0.0079,0.3728,0.6081,0.0868,1.0,66592.0,59052.0,7540.0,199894.0,3.0018,61164.0,28264.0,0.0,0.0,81430.0,80755.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81604.0,1506.0,858.0,79240.0,0.0185,0.0105,0.971,143884.0,48757.0,7253.0,0.7198,0.2439,0.0363,3029.0,0.3384,39.1961,4.4537,1025.0,0.0,1.0,0.0,34973.0,0.0,1.0,0.0,0.0,31.0,68.0,926.0,0.0,0.0302,0.0663,0.9034,2996.0,2.9229,66.0,37.39,5.09,6817.0,0.3007,33.5683,4.6166,2050.0,0.0,1.0,0.0,60199.0,0.0,1.0,0.0,0.0,47.0,148.0,1855.0,0.0,0.0229,0.0722,0.9049,6764.0,3.2995,66.0,27.93,4.95
instances/asp/data/ricochet/last/generated_grounded/h26-g66-cred-red85-yellow119-greed77-blue245.lp,0.0093,0.7224,0.0077,0.3731,0.6081,0.0871,1.0,64010.0,56686.0,7324.0,191892.0,2.9978,58818.0,27168.0,0.0,0.0,78308.0,77658.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78429.0,1425.0,835.0,76169.0,0.0182,0.0106,0.9712,138136.0,46794.0,6962.0,0.7199,0.2439,0.0363,3345.0,0.3061,28.9297,4.2871,1024.0,0.0,1.0,0.0,37546.0,0.0,1.0,0.0,0.0,21.0,78.0,925.0,0.0,0.0205,0.0762,0.9033,3322.0,3.2441,55.0,25.38,3.03,6254.0,0.3275,27.5674,4.5024,2048.0,0.0,1.0,0.0,62721.0,0.0,1.0,0.0,0.0,35.0,118.0,1895.0,0.0,0.0171,0.0576,0.9253,6190.0,3.0225,55.0,40.95,5.74
instances/asp/data/ricochet/last/generated_grounded/h25-g16-cyellow-red182-yellow112-greed107-blue88.lp,0.0101,0.7226,0.0084,0.3727,0.6077,0.0868,1.0,61533.0,54501.0,7032.0,184408.0,2.9969,56472.0,26149.0,0.0,0.0,75227.0,74602.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75569.0,1424.0,829.0,73316.0,0.0188,0.011,0.9702,132748.0,44980.0,6680.0,0.7199,0.2439,0.0362,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h29-g69-cblue-red4-yellow127-greed37-blue197.lp,0.0094,0.7222,0.0078,0.3725,0.6086,0.0866,1.0,71812.0,63652.0,8160.0,215501.0,3.0009,65856.0,30400.0,0.0,0.0,87627.0,86902.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87958.0,1603.0,927.0,85428.0,0.0182,0.0105,0.9712,155115.0,52564.0,7822.0,0.7198,0.2439,0.0363,3287.0,0.3115,65.457,5.6855,1024.0,0.0,1.0,0.0,37079.0,0.0,1.0,0.0,0.0,9.0,80.0,935.0,0.0,0.0088,0.0781,0.9131,3225.0,3.1494,98.0,64.75,6.58,6606.0,0.31,43.3125,5.2368,2048.0,0.0,1.0,0.0,61428.0,0.0,1.0,0.0,0.0,17.0,146.0,1885.0,0.0,0.0083,0.0713,0.9204,6524.0,3.1855,98.0,23.4,5.68
instances/asp/data/ricochet/first/generated_grounded/h12-g32-cgreen-red101-yellow223-greed20-blue4.lp,0.0155,0.7259,0.0138,0.3746,0.6002,0.0886,1.0,28086.0,24454.0,3632.0,82397.0,2.9337,25974.0,12334.0,0.0,0.0,34923.0,34623.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35163.0,895.0,491.0,33777.0,0.0255,0.014,0.9606,59450.0,19990.0,2957.0,0.7215,0.2426,0.0359,3000.0,0.342,16.3548,4.4659,1026.0,0.0,1.0,0.0,31305.0,0.0,1.0,0.0,0.0,36.0,86.0,904.0,0.0,0.0351,0.0838,0.8811,2991.0,2.9152,43.0,13.18,4.67,6525.0,0.3143,15.7504,4.3754,2051.0,0.0,1.0,0.0,50073.0,0.0,1.0,0.0,0.0,82.0,193.0,1776.0,0.0,0.04,0.0941,0.8659,6510.0,3.1741,43.0,10.74,4.57
instances/asp/data/ricochet/first/generated_grounded/h23-g195-cred-red80-yellow247-greed185-blue91.lp,0.0105,0.7228,0.0089,0.3729,0.6071,0.087,1.0,56366.0,49852.0,6514.0,168634.0,2.9918,51780.0,24025.0,0.0,0.0,69027.0,68452.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69303.0,1356.0,768.0,67179.0,0.0196,0.0111,0.9694,121419.0,41108.0,6107.0,0.72,0.2438,0.0362,2313.0,0.4427,41.249,6.3223,1024.0,0.0,1.0,0.0,74644.0,0.0,1.0,0.0,0.0,5.0,8.0,1011.0,0.0,0.0049,0.0078,0.9873,2269.0,2.2158,34.0,40.22,5.65,4712.0,0.4346,32.8066,5.8506,2048.0,0.0,1.0,0.0,110163.0,0.0,1.0,0.0,0.0,30.0,78.0,1940.0,0.0,0.0146,0.0381,0.9473,4641.0,2.2661,57.0,23.39,6.49
instances/asp/data/ricochet/first/generated_grounded/h19-g184-cgreen-red117-yellow139-greed154-blue127.lp,0.0119,0.7236,0.0102,0.3731,0.6054,0.0872,1.0,46077.0,40651.0,5426.0,137392.0,2.9818,42396.0,19787.0,0.0,0.0,56637.0,56162.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56894.0,1205.0,661.0,55028.0,0.0212,0.0116,0.9672,98954.0,33474.0,4964.0,0.7202,0.2436,0.0361,1997.0,0.5128,42.333,9.0938,1024.0,0.0,1.0,0.0,53536.0,0.0,1.0,0.0,0.0,5.0,38.0,981.0,0.0,0.0049,0.0371,0.958,1968.0,1.9219,66.0,29.16,6.74,4063.0,0.5041,30.1128,6.7529,2048.0,0.0,1.0,0.0,93020.0,0.0,1.0,0.0,0.0,21.0,106.0,1921.0,0.0,0.0103,0.0518,0.938,4019.0,1.9624,66.0,20.88,5.39
instances/asp/data/ricochet/first/generated_grounded/h12-g81-cblue-red113-yellow94-greed166-blue91.lp,0.016,0.726,0.0143,0.3743,0.6,0.0882,1.0,28120.0,24544.0,3576.0,82683.0,2.9404,25974.0,12352.0,0.0,0.0,34933.0,34633.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35258.0,912.0,495.0,33851.0,0.0259,0.014,0.9601,59633.0,20079.0,2971.0,0.7212,0.2428,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h10-g69-cred-red185-yellow163-greed58-blue146.lp,0.0189,0.7274,0.0171,0.3745,0.5968,0.0885,1.0,22999.0,19991.0,3008.0,67192.0,2.9215,21282.0,10243.0,0.0,0.0,28738.0,28488.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29087.0,857.0,440.0,27790.0,0.0295,0.0151,0.9554,48492.0,16305.0,2395.0,0.7217,0.2427,0.0356,2572.0,0.3981,13.9297,4.7793,1024.0,0.0,1.0,0.0,33257.0,0.0,1.0,0.0,0.0,26.0,99.0,899.0,0.0,0.0254,0.0967,0.8779,2560.0,2.5,31.0,13.56,4.29,4610.0,0.4443,13.0508,5.146,2048.0,0.0,1.0,0.0,85152.0,0.0,1.0,0.0,0.0,40.0,141.0,1867.0,0.0,0.0195,0.0688,0.9116,4587.0,2.2397,31.0,16.47,5.06
instances/asp/data/ricochet/first/generated_grounded/h26-g132-cred-red191-yellow20-greed225-blue24.lp,0.0097,0.7225,0.008,0.3729,0.6079,0.0869,1.0,64031.0,56722.0,7309.0,191983.0,2.9983,58818.0,27195.0,0.0,0.0,78325.0,77675.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78524.0,1455.0,842.0,76227.0,0.0185,0.0107,0.9707,138207.0,46815.0,6961.0,0.7199,0.2438,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
