767,1.0,0.15019048322368797,0.764088502509945,1.0,0.19306930693069307,2.0,1.0,1.0,2.0,2.0,2.0,4.0,0.12508828986586815,1.0,1.0,1.0,6.0,2.0,1.0,5.0,1.0,3.0,1.0,4.0,0.18374009413159909,0.964254590368419,0.0625,3.0,0.6951641631411152,0.7222222222222222,0.631927058318199,0.4810021994881858,3.0,1.0,3.0,1.0,0.8225420090908742,1.0,0.058823567498058026,0.3529414049883482,0.6671534627578812,0.031755223459670745,0.3048198673318372,0.058823567498058026,1.0,0.451576103375961,0.21514339492321738,0.9725274725274725,0.5921420013806163,0.6588768151323829,0.40861393020400183,0.6824575470688988,0.8966498780112423,3.0,0.4334479980166109,2.0,0.34746437765442184,0.9629501810954245,0.888171161922316,0.8941477202293898,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.9442297924732836,0.008455036521904229,0.6986134081802118,3.0,1.0,0.3468766583164516,0.5980392156862745,1.0,2.0,1.0,4.0,3.0,1.0,5.0,1.0,2.0,0.7154696132596685,2.0,3.0,4.0,3.0
768,1.0,0.7509524161184399,0.15019048322368797,1.0,0.21287128712871287,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.756082923665859,1.0,1.0,1.0,7.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,0.02894318063579236,0.2352942699922321,0.0625,6.0,0.46992293289304504,0.2777777777777778,0.792846621473033,0.6094540668431242,4.0,1.0,2.0,2.0,0.41494927403532333,6.0,0.6343906957795614,0.058823567498058026,0.6862876295585854,0.9195723958211293,0.866946598724522,0.948952283880498,2.0,0.10507071998489426,0.7986999855067228,0.5989010989010989,0.09375000000098409,0.11764713499611605,0.6411948589649281,0.3502470685607304,0.3067695234676608,3.0,0.6788924011404487,1.0,0.4537794419050248,0.5405782652345901,0.15009938902502418,0.6646559416694245,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.09091491452986757,0.6780505354275005,0.9289387582568561,3.0,1.0,0.002067562308075907,0.8529411764705882,1.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,0.13535911602209943,2.0,3.0,2.0,2.0
769,1.0,0.5718284755479184,0.30038096644737594,1.0,0.0049504950495049506,2.0,2.0,2.0,1.0,1.0,1.0,7.0,0.7327648247472645,1.0,1.0,1.0,7.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,0.46447554552720344,0.8681190890483966,0.8125,4.0,0.3973465809253014,0.05555555555555555,0.6115829446113434,0.19351597801618314,2.0,3.0,2.0,1.0,0.887941273425564,4.0,0.19540766151330205,0.6544365102247792,0.04029088395334668,0.24953984891231773,0.9410246936458462,0.058823567498058026,2.0,0.583713462175362,0.7488635383828843,0.489010989010989,0.1393572380838784,0.21088028363917782,0.08791584566476396,0.6498312391036503,0.737327932191775,4.0,0.6080482211478865,1.0,0.9569521758095745,0.5138067809212914,0.5245147124650653,0.2007069533583624,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.34614534732373764,0.888516766194029,0.7130582558257407,4.0,1.0,0.48761074526295534,0.029411764705882353,1.0,2.0,4.0,1.0,1.0,3.0,3.0,2.0,4.0,0.9419889502762431,3.0,2.0,3.0,4.0
770,1.0,0.907810473580864,0.4505714496710639,1.0,0.4504950495049505,1.0,1.0,2.0,2.0,2.0,2.0,6.0,0.5578226749491199,1.0,1.0,1.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,0.63105180391373,0.1520567161411198,0.3125,5.0,0.34458734046922784,0.2777777777777778,0.981289958311393,0.4691282158714809,2.0,2.0,4.0,1.0,0.9815575220697588,4.0,0.5221483937539222,0.6478839765605634,0.2581193895212608,0.5704017053779715,0.6210842405694725,0.34458734046922784,2.0,0.07829902257673815,0.5419587779364798,0.6868131868131868,0.46033382523848204,0.2352942699922321,0.7713823706393861,0.5706144705209155,0.005803028911208988,3.0,0.9192543696541465,3.0,0.17647070249417407,0.1520567161411198,0.25961693128799723,0.026429843348550752,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.6066229796722609,0.9334658312231703,0.7130582558257407,4.0,1.0,0.07061440838608872,0.9117647058823529,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,0.9530386740331491,2.0,3.0,2.0,4.0
771,3.0,0.15019048322368797,0.4989219858054781,1.0,0.6188118811881188,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.9042405677445542,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,2.0,2.0,0.940249613312037,0.2764966330306254,0.0625,1.0,0.8693535694330708,0.8333333333333334,0.31715838743743463,0.07119371160407995,3.0,2.0,4.0,3.0,0.32289329643637205,5.0,0.6482933573308752,0.11764713499611605,0.15259172130511955,0.6187768808014602,0.5196381534757943,0.5509604869782491,1.0,0.6397800609448663,0.12435040476643455,0.15934065934065933,0.03125000000032803,0.9419633331615511,0.8145037322226851,0.9204161765041573,0.482171237769095,4.0,0.6094737820751208,3.0,0.7519415579699847,0.3675253858100226,0.6331852587074933,0.9112878431335615,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.7177566821800219,0.8453406143547502,0.5578226749491199,2.0,1.0,0.9568818531221157,0.14705882352941177,1.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,4.0,0.26795580110497236,2.0,1.0,1.0,3.0
772,2.0,0.30038096644737594,0.15019048322368797,1.0,0.3217821782178218,1.0,2.0,1.0,2.0,2.0,1.0,7.0,0.32334853858260737,1.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,3.0,2.0,0.1638157716865497,0.6779722512640761,0.8125,6.0,0.684880103641695,0.8333333333333334,0.7239084430802217,0.37783142812736614,1.0,1.0,4.0,1.0,0.24982435632725106,3.0,0.4416352647792862,0.058823567498058026,0.5241490501926727,0.19718322147880518,0.09689639912254178,0.058823567498058026,1.0,0.34939945749156054,0.5347143792610138,0.09340659340659341,0.9771725440138221,0.21088028363917782,0.1733088732577568,0.2992627138361514,0.8737810897414854,1.0,0.71428350068179,2.0,0.6531349998484893,0.058823567498058026,0.18818710654336024,0.7105056332399695,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.7242085974034158,0.676339408575291,0.32334853858260737,3.0,1.0,0.765355876142156,0.6568627450980392,1.0,2.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,0.9530386740331491,2.0,3.0,2.0,4.0
773,1.0,0.15019048322368797,0.30038096644737594,1.0,0.5495049504950495,1.0,2.0,2.0,1.0,2.0,2.0,5.0,0.44843682844847554,1.0,1.0,1.0,4.0,4.0,1.0,6.0,2.0,5.0,2.0,1.0,0.1104799155570616,0.7563751720720326,0.1875,2.0,0.5547328622101309,0.2777777777777778,0.7091609855689579,0.0015969676572782365,4.0,2.0,2.0,3.0,0.4996487126545021,5.0,0.7210925865239259,0.7965498485612094,0.438335138149446,0.22847409668041374,0.9359255670582347,0.11764713499611605,2.0,0.09244798893503446,0.43865567802559297,0.2692307692307692,0.20762050593263953,0.5475497092342134,0.4211454707123033,0.41690984883226745,0.10003358630693826,3.0,0.8587610016115037,1.0,0.7310496852983784,0.058823567498058026,0.17386392041365895,0.49649920793220087,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.927302339463452,0.3038034233174273,0.12508828986586815,4.0,1.0,0.7576415152938718,0.5588235294117647,1.0,1.0,3.0,1.0,2.0,4.0,5.0,3.0,2.0,0.17955801104972377,3.0,1.0,2.0,2.0
774,1.0,0.7369682696802136,0.4989219858054781,1.0,0.9356435643564357,1.0,2.0,1.0,2.0,2.0,2.0,6.0,0.4762555161125814,1.0,1.0,1.0,6.0,5.0,2.0,3.0,1.0,3.0,2.0,3.0,0.5080603593576354,0.6525155484184642,0.1875,5.0,0.8833012682739525,0.9444444444444444,0.30647382977561,0.7966603279109309,1.0,1.0,3.0,2.0,0.5398614521989489,9.0,0.11764713499611605,0.7468553608626002,0.5695595058207896,0.9618890366362882,0.5659163626922856,0.11764713499611605,2.0,0.4781329795668741,0.5867738103396841,0.3021978021978022,0.03125000000032803,0.8381052016136395,0.3957803959824489,0.45048332007005326,0.3560189113894889,4.0,0.48994359737200943,3.0,0.46925206403090053,0.6637115093206598,0.4111482773758288,0.6079073959094902,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.3259265593458442,0.30103298712513904,0.5003531594634726,3.0,1.0,0.19941283094707488,0.7941176470588235,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,0.914364640883978,1.0,2.0,4.0,2.0
775,2.0,0.7764735341968466,0.9205599781297086,1.0,0.599009900990099,1.0,2.0,2.0,2.0,1.0,1.0,3.0,0.12508828986586815,1.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.8321245728904121,0.2352942699922321,0.5625,2.0,0.5660034146716042,0.7222222222222222,0.7126202995670488,0.7891265664796214,2.0,3.0,2.0,3.0,0.12491217816362553,5.0,0.678374317182858,0.6563892301791685,0.4621066938974634,0.33997871028607296,0.5664766392501206,0.8725700207631362,1.0,0.5726638147264507,0.09760438099420686,0.016483516483516484,0.21024751420730692,0.24528986478418155,0.013483401171072596,0.1520567161411198,0.736160495133086,2.0,0.5700539233915954,3.0,0.3855642997386782,0.5590489347887742,0.7976692223055217,0.515011301730581,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.8412052869646744,0.07529071822934472,0.8415840640149047,4.0,1.0,0.40145032192706065,0.06862745098039216,1.0,1.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,0.12430939226519337,2.0,2.0,1.0,3.0
776,2.0,0.30038096644737594,0.7220189587716064,1.0,0.806930693069307,1.0,2.0,1.0,2.0,2.0,1.0,7.0,0.8160212089172094,1.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,1.0,4.0,0.4104157789089797,0.5332997094383071,0.8125,1.0,0.9964221721873061,0.16666666666666666,0.39721538719962746,0.36285511954044297,3.0,2.0,3.0,2.0,0.6647736303625744,2.0,0.3989037708371292,0.8782629306368688,0.1400314803604985,0.2701602791099005,0.8636240389806549,0.7560316371172203,2.0,0.5415161773568767,0.13656454592065498,0.04945054945054945,0.12500000000131212,0.45849534782217993,0.013483401171072596,0.058823567498058026,0.07841869344794161,3.0,0.26860976819139704,1.0,0.5730278408046718,0.058823567498058026,0.39681145852051136,0.14753344049567269,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.34614534732373764,0.26702109341414526,0.32334853858260737,2.0,1.0,0.14624099777023025,0.9117647058823529,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,2.0,0.4447513812154696,2.0,1.0,2.0,2.0
777,2.0,0.15019048322368797,0.15019048322368797,1.0,0.6386138613861386,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.5003531594634726,1.0,1.0,1.0,5.0,4.0,1.0,3.0,1.0,2.0,3.0,4.0,0.8214927208045577,0.058823567498058026,0.8125,2.0,0.8717992634406279,0.16666666666666666,0.13784198172946216,0.4634839011434003,4.0,1.0,2.0,2.0,0.8334671830998334,2.0,0.058823567498058026,0.8360297404303618,0.2256111920674928,0.6422175870197124,0.8915322393046405,0.979736091543158,1.0,0.16516472241426317,0.19803912515414818,0.7197802197802198,0.7523313356017787,0.26231967682188523,0.5712497829499235,0.4946703753494535,0.3863687590378579,2.0,0.5106142308169084,2.0,0.9637737369257713,0.38910083099537984,0.6119968262996318,0.6632421657809241,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3259265593458442,0.6699087782014252,0.738882843029449,1.0,1.0,0.333355571870703,0.5,1.0,2.0,3.0,4.0,2.0,2.0,5.0,3.0,4.0,0.07458563535911603,1.0,1.0,2.0,2.0
778,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.41553430444684153,1.0,1.0,1.0,7.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,4.0,1.0
779,1.0,0.9978439716109562,0.7059613126314263,1.0,0.4504950495049505,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.5216087872993466,1.0,1.0,1.0,3.0,4.0,2.0,5.0,1.0,2.0,3.0,4.0,0.31341513040036006,0.7005823997078015,0.6875,6.0,0.28864081015636384,0.3888888888888889,0.2886353273012322,0.07528605349329709,2.0,1.0,2.0,3.0,0.7254093526834671,1.0,0.6885162245772717,0.11764713499611605,0.6063488927220397,0.6844022011392592,0.835828354988543,0.7431445620267582,2.0,0.8527523980060265,0.010960827913609032,0.016483516483516484,0.40743406516498015,0.45695231496587185,0.9213741015640302,0.5890604090625053,0.283095677310851,4.0,0.0882143299863642,1.0,0.9692433222928303,0.1520567161411198,0.026695304975996592,0.9482709479931983,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.9047201993235998,0.5827988762706876,0.875618029061077,1.0,1.0,0.3719817903951397,0.30392156862745096,1.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,3.0,0.024861878453038673,3.0,3.0,3.0,3.0
780,2.0,0.15019048322368797,0.7059613126314263,1.0,0.9554455445544554,2.0,2.0,1.0,2.0,2.0,2.0,7.0,0.5735251183143437,1.0,1.0,1.0,6.0,3.0,2.0,5.0,1.0,2.0,3.0,1.0,0.5667562531248803,0.9742326435680622,0.4375,3.0,0.8192706951209471,0.5,0.0185278260365902,0.926436209716041,4.0,2.0,3.0,3.0,0.5727176527636231,4.0,0.9046380394411574,0.28278576674477696,0.4948402485112482,0.14799903867624353,0.4329023392768139,0.058823567498058026,2.0,0.3075646276166558,0.5823977674151634,0.554945054945055,0.39882443871388623,0.11764713499611605,0.70301093920258,0.4274583085705461,0.31876849467325347,1.0,0.8565606793107723,2.0,0.9840272259579298,0.9112234261568806,0.4258358027583231,0.5287126682369401,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.4963437589900664,0.24501016947288462,0.5003531594634726,3.0,1.0,0.29283461617858536,0.7549019607843137,1.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,0.919889502762431,2.0,2.0,3.0,2.0
781,1.0,0.8722094419952943,0.9548438076933161,1.0,0.4405940594059406,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5003531594634726,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,0.7577611205406554,0.11764713499611605,0.3125,1.0,0.8816252362301785,0.05555555555555555,0.2178185071303207,0.7259932147014458,2.0,2.0,4.0,3.0,0.951169992712432,10.0,0.17647070249417407,0.37187836400747615,0.005752713566319123,0.12494323878466274,0.7689061547066989,0.795906770446499,2.0,0.9960914894426994,0.3017869480038151,0.33516483516483514,0.8636048033042364,0.21088028363917782,0.22942029100320546,0.11764713499611605,0.6149219857668893,3.0,0.7418959960332218,3.0,0.3087018183119645,0.7379679590847632,0.6051355321389402,0.8780305206847673,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.7454725104037168,0.5014365238778393,0.12508828986586815,4.0,1.0,0.02494293442234966,0.4803921568627451,1.0,1.0,1.0,2.0,3.0,4.0,5.0,2.0,4.0,0.7707182320441989,2.0,1.0,4.0,3.0
782,1.0,0.30038096644737594,0.8561517958551143,1.0,0.9653465346534653,1.0,1.0,2.0,2.0,2.0,2.0,5.0,0.2501765797317363,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,3.0,0.47911717872184323,0.5300725346997299,0.9375,3.0,0.43279745696412397,0.7222222222222222,0.1267665396951837,0.5559732774782689,4.0,1.0,4.0,2.0,0.9053544128763085,7.0,0.4434802172037921,0.4317561620703051,0.4411204549811112,0.9139594942147853,0.9603210030681923,0.19540766151330205,2.0,0.8941094536359323,0.11139557207355047,0.9175824175824175,0.26171998223233867,0.3652621991791181,0.4333889041543156,0.7406782646568095,0.39860138478728524,4.0,0.21037870335936532,3.0,0.11764713499611605,0.7294011757526215,0.7628806862401194,0.6932627719971417,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.09091491452986757,0.44346952275680895,0.12508828986586815,4.0,1.0,0.002842624971779273,0.696078431372549,1.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,0.9917127071823204,1.0,2.0,2.0,1.0
783,1.0,0.7059613126314263,0.6262830509731586,1.0,0.8267326732673267,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.875618029061077,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,0.7803891407642177,0.2352942699922321,0.6875,4.0,0.594002271829584,0.3888888888888889,0.03342468199487025,0.12609683018945084,3.0,1.0,2.0,3.0,0.37473653449087657,4.0,0.2542312290113601,0.4181487681948869,0.3742989341180414,0.0927734686193118,0.11588428610378587,0.7846156752554089,2.0,0.5804328415997472,0.9209450599925599,0.2802197802197802,0.4556109891549877,0.8880232652272958,0.5325006320223653,0.8159269990705187,0.27182412896620806,4.0,0.4749752076360481,1.0,0.9676222631248768,0.8201484430974758,0.07793186084735337,0.7542915225751777,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.34614534732373764,0.29821519076208813,0.12508828986586815,1.0,1.0,0.4235418591164507,0.06862745098039216,1.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,4.0,0.1132596685082873,3.0,2.0,1.0,2.0
784,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,1.0,1.0,2.0,7.0,0.3752648695976044,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,0.9972375690607734,3.0,2.0,2.0,1.0
785,3.0,0.7764735341968466,0.6697641897061287,1.0,0.6089108910891089,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.2501765797317363,1.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,6.0,2.0,3.0,0.3337351410100855,0.5323443769958076,0.4375,5.0,0.37801581855861016,0.7222222222222222,0.01211860898834316,0.6638714987378709,2.0,3.0,2.0,2.0,0.5727176527636231,9.0,0.058823567498058026,0.21088028363917782,0.4291091499450177,0.42574797499348094,0.44793349147028416,0.19540766151330205,1.0,0.6803386900054835,0.6378946339285317,0.46703296703296704,0.6907925779914744,0.6858825554054341,0.5805120320432778,0.7717982583278573,0.3144166404510657,4.0,0.45399466964175034,1.0,0.9810073403321095,0.8223196615616338,0.6377920522471439,0.9963269969267645,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.6751582254499091,0.8124453524764729,0.744800233991956,1.0,1.0,0.888728457254059,0.5784313725490197,1.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,0.0027624309392265192,1.0,3.0,4.0,4.0
786,2.0,0.15019048322368797,0.7059613126314263,1.0,0.9554455445544554,1.0,2.0,1.0,2.0,1.0,1.0,7.0,0.5735251183143437,1.0,1.0,1.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,0.5667562531248803,0.9742326435680622,0.4375,3.0,0.8192706951209471,0.5,0.0185278260365902,0.926436209716041,4.0,2.0,4.0,3.0,0.5727176527636231,4.0,0.9046380394411574,0.28278576674477696,0.4948402485112482,0.14799903867624353,0.4329023392768139,0.058823567498058026,2.0,0.3075646276166558,0.5823977674151634,0.554945054945055,0.39882443871388623,0.11764713499611605,0.70301093920258,0.4274583085705461,0.31876849467325347,1.0,0.8565606793107723,2.0,0.9840272259579298,0.9112234261568806,0.4258358027583231,0.5287126682369401,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.4963437589900664,0.24501016947288462,0.5003531594634726,3.0,1.0,0.29283461617858536,0.7549019607843137,1.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,0.3729281767955801,1.0,2.0,2.0,2.0
787,2.0,0.3882367670984233,0.15019048322368797,1.0,0.19306930693069307,1.0,2.0,1.0,1.0,2.0,1.0,6.0,0.2501765797317363,1.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,0.7040657542564334,0.2764966330306254,0.4375,5.0,0.9191498672956472,0.5,0.9426681977458045,0.07507187549319162,1.0,2.0,3.0,2.0,0.12491217816362553,9.0,0.6442793140426386,0.38373918704988313,0.5632890303922022,0.19257119557923286,0.5478414470266655,0.4665142630854995,1.0,0.7115818736663438,0.48284543040706923,0.3021978021978022,0.8580465166580803,0.2542312290113601,0.08791584566476396,0.058823567498058026,0.3091184160094264,4.0,0.6034616338167844,1.0,0.24528986478418155,0.058823567498058026,0.7414192260783119,0.30989066651747815,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.7756298163045372,0.3244349494751485,0.12508828986586815,3.0,1.0,0.8734417378741433,0.9901960784313726,1.0,2.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,0.024861878453038673,2.0,1.0,2.0,2.0
788,1.0,0.7369682696802136,0.8388082167694871,1.0,0.12376237623762376,1.0,1.0,1.0,1.0,2.0,1.0,7.0,0.705980319027815,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,6.0,3.0,4.0,0.32118132140794586,0.8813269241386256,0.0625,6.0,0.058823567498058026,0.2777777777777778,0.8363354355661485,0.8103836539315249,3.0,3.0,4.0,1.0,0.95299955340122,2.0,0.6784315999856517,0.8938640955409988,0.6378146817469608,0.9458692546251393,0.18960927272362715,0.5459280458307815,2.0,0.19897016413448332,0.7080014854222092,0.36813186813186816,0.2646126734428713,0.31305479650941814,0.9496585834306244,0.28864081015636384,0.08974156148507281,3.0,0.09177823230445023,2.0,0.7336284287876477,0.7512645728599057,0.7403163530628785,0.15382029449273657,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.44610953910715945,0.712259467602791,0.12508828986586815,3.0,1.0,0.3124242484128791,0.16666666666666666,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.9917127071823204,2.0,3.0,4.0,4.0
789,3.0,0.914278985733633,0.3882367670984233,1.0,0.6584158415841584,2.0,1.0,1.0,2.0,2.0,1.0,5.0,0.9158874639103141,1.0,1.0,1.0,4.0,4.0,2.0,6.0,1.0,5.0,2.0,1.0,0.5360294932116513,0.7323033356345996,0.6875,3.0,0.21088028363917782,0.8333333333333334,0.0814156440481314,0.15488347113327508,3.0,2.0,2.0,1.0,0.24982435632725106,4.0,0.1520567161411198,0.24528986478418155,0.09133744662040622,0.6913017999327336,0.9028131891027438,0.7078488701636222,2.0,0.8629923525152438,0.15907896022770007,0.8076923076923077,0.4054392507113069,0.8965922043728618,0.06424235276696902,0.058823567498058026,0.29245094340354977,3.0,0.3977779843808107,3.0,0.9040624681150102,0.3908153230266041,0.7945697303459545,0.6175901282615438,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.8036154569069153,0.8121940764015864,0.9860263386677448,2.0,1.0,0.1985620901845438,0.7156862745098039,1.0,2.0,3.0,4.0,3.0,1.0,5.0,1.0,1.0,0.8812154696132597,3.0,2.0,3.0,4.0
790,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,1.0,2.0,2.0,2.0,7.0,0.3752648695976044,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,0.9640883977900553,2.0,2.0,4.0,3.0
