"Time","Training (Empirical) Performance","Test Set Performance","AC Overhead Time","Validation Configuration ID",
51204.754,38.723439799999994,38.712678499999996,979.9960855590001,"2",
51221.175,38.723458225,38.712678499999996,980.048074598,"2",
51237.283,38.72346029999999,38.712678499999996,983.0088611020001,"2",
51242.223,38.72349139999999,38.712678499999996,983.030792326,"2",
51270.573,38.723555925,38.712678499999996,986.168957945,"2",
51275.812,38.72356204999999,38.712678499999996,986.1908073909999,"2",
51286.924,38.72370887500001,38.712678499999996,989.4423601850001,"2",
51288.963,38.72374035000001,38.712678499999996,989.4577847019999,"2",
51297.542,38.723763,38.712678499999996,992.4067434950001,"2",
51319.653,38.723774625000004,38.712678499999996,992.470073229,"2",
51377.215,38.723808475,38.712678499999996,996.28701745,"2",
51380.698,38.72370365,38.712678499999996,996.303998631,"2",
51389.132,38.723701075,38.712678499999996,999.681204015,"2",
51396.569,38.72376379999999,38.712678499999996,999.7080744870001,"2",
51415.57,38.72357979999999,38.712678499999996,1002.587485335,"2",
51450.307,38.723607075,38.712678499999996,1002.675950813,"2",
51455.196,38.723603974999996,38.712678499999996,1006.208007407,"2",
51772.974,38.72369215,38.712678499999996,1010.515135723,"2",
53395.554,38.723545224999995,38.712678499999996,1014.432467031,"2",
53406.923,38.72353185,38.712678499999996,1017.874322752,"2",
53456.227,38.725096824999994,38.712678499999996,1017.995151149,"2",
53472.704,38.7250664,38.712678499999996,1021.5335522350001,"2",
53473.929,38.72505867499999,38.712678499999996,1021.5434700530001,"2",
53498.456,38.72506945000001,38.712678499999996,1024.873551789,"2",
53520.665,38.72507049999999,38.712678499999996,1024.936857544,"2",
53574.263,38.72512325,38.712678499999996,1028.145347703,"2",
53585.213,38.725196375,38.712678499999996,1028.1818917320002,"2",
53641.171,38.72407739999999,38.712678499999996,1031.2048440239998,"2",
53654.369,38.724078925,38.712678499999996,1031.2465137919999,"2",
53695.988,38.7243936,38.712678499999996,1034.8140238199999,"2",
53737.385,38.724405100000006,38.712678499999996,1034.916016789,"2",
53774.644,38.72400847499999,38.712678499999996,1038.779194298,"2",
54253.338,38.724016774999996,38.712678499999996,1039.898579292,"2",
54260.553,38.724004075,38.712678499999996,1043.334555405,"2",
54297.925,38.724030975000005,38.712678499999996,1043.441426481,"2",
54314.189,38.72402530000001,38.712678499999996,1046.789449497,"2",
54315.874,38.72402447499999,38.712678499999996,1046.802897155,"2",
54328.1,38.72402072499999,38.712678499999996,1050.494761438,"2",
54385.067,38.723931525000005,38.712678499999996,1050.654712853,"2",
54433.018,38.723869375,38.712678499999996,1053.977823135,"2",
54437.851,38.723877475000016,38.712678499999996,1053.996966072,"2",
54449.562,38.72387140000001,38.712678499999996,1057.829454582,"2",
54460.328,38.72390557499999,38.712678499999996,1057.870165506,"2",
54468.786,38.723913425000006,38.712678499999996,1060.959255021,"2",
54474.922,38.724273675000006,38.712678499999996,1060.983687155,"2",
54487.117,38.72421795,38.712678499999996,1064.1687510240001,"2",
54496.071,38.72432865,38.712678499999996,1064.203491718,"2",
54514.329,38.724296075,38.712678499999996,1067.227044862,"2",
54522.971,38.724258,38.712678499999996,1067.2564670259999,"2",
54530.886,38.7242513,38.712678499999996,1070.096901519,"2",
54597.975,38.723659325,38.712678499999996,1070.258824579,"2",
54608.404,38.723663474999995,38.712678499999996,1073.424867559,"2",
54642.14,38.722990474999996,38.712678499999996,1073.5153183660002,"2",
54657.578,38.723045025,38.712678499999996,1077.4081865470002,"2",
55050.172,38.72312375,38.712678499999996,1078.3388419750002,"2",
55109.398,38.72312704999998,38.712678499999996,1081.82174863,"2",
55128.96,38.72313504999999,38.712678499999996,1081.8742969490002,"2",
55137.663,38.72311724999999,38.712678499999996,1085.3122067439997,"2",
55142.696,38.72310995,38.712678499999996,1085.331927919,"2",
55151.152,38.722975850000005,38.712678499999996,1088.6126843149998,"2",
55179.031,38.722962675000005,38.712678499999996,1088.68402635,"2",
55191.306,38.722910875000004,38.712678499999996,1092.0000678770002,"2",
55201.435,38.72290795000001,38.712678499999996,1092.047489791,"2",
55209.458,38.722904099999994,38.712678499999996,1095.161590315,"2",
55219.408,38.72288637499999,38.712678499999996,1095.196824353,"2",
55229.725,38.722700149999994,38.712678499999996,1098.725057281,"2",
55237.614,38.722695475,38.712678499999996,1098.751560181,"2",
55246.401,38.72270490000001,38.712678499999996,1102.639261107,"2",
55265.516,38.72270619999999,38.712678499999996,1102.694313178,"2",
55271.477,38.72270095,38.712678499999996,1106.391209466,"2",
55288.945,38.72279284999999,38.712678499999996,1106.447314403,"2",
55323.148,38.722865424999995,38.712678499999996,1109.9456392840002,"2",
55716.007,38.722875775000006,38.712678499999996,1114.87868189,"2",
55723.77,38.722869825,38.712678499999996,1114.906940278,"2",
55730.177,38.722872550000005,38.712678499999996,1118.622823115,"2",
55735.818,38.722864275,38.712678499999996,1118.6470608460002,"2",
55742.567,38.722902100000006,38.712678499999996,1122.1326156119999,"2",
55820.878,38.723496100000006,38.712678499999996,1122.3385213860001,"2",
55846.437,38.72347812500001,38.712678499999996,1125.7951165830002,"2",
55892.495,38.7234712,38.712678499999996,1125.909809132,"2",
55901.555,38.723407,38.712678499999996,1129.481292447,"2",
55902.592,38.723404300000006,38.712678499999996,1129.495229429,"2",
55912.704,38.723392999999994,38.712678499999996,1133.439801386,"2",
56251.41,38.724115275,38.712678499999996,1134.2140362870002,"2",
56260.735,38.72410705,38.712678499999996,1138.556569088,"2",
56263.773,38.724107475,38.712678499999996,1138.574473525,"2",
56280.011,38.724086424999996,38.712678499999996,1142.335322295,"2",
56320.865,38.724466424999996,38.712678499999996,1142.4408589810002,"2",
56589.791,38.725099225,38.712678499999996,1146.5075669680002,"2",
56594.822,38.725124475,38.712678499999996,1146.527547367,"2",
56602.967,38.725119375000006,38.712678499999996,1149.8154368740002,"2",
56607.999,38.725143975,38.712678499999996,1149.8361862120003,"2",
56614.495,38.72514425,38.712678499999996,1153.335090972,"2",
56654.736,38.72501307500001,38.712678499999996,1153.448070364,"2",
56663.068,38.724998225,38.712678499999996,1156.9020528310002,"2",
56708.971,38.725109749999994,38.712678499999996,1157.0160290770002,"2",
56717.976,38.725089249999996,38.712678499999996,1161.0425452,"2",
56724.339,38.725076325,38.712678499999996,1161.068368947,"2",
56732.922,38.725065375,38.712678499999996,1164.55886644,"2",
56737.761,38.72507112500001,38.712678499999996,1164.5787784020001,"2",
56789.209,38.725080524999996,38.712678499999996,1167.999940313,"2",
56865.068,38.72667375,38.712678499999996,1168.189988021,"2",
56879.809,38.726602025000005,38.712678499999996,1171.5185477169998,"2",
56897.264,38.726776775,38.712678499999996,1171.5687907580002,"2",
56908.867,38.7267722,38.712678499999996,1174.819773629,"2",
56926.426,38.726528975,38.712678499999996,1174.87388843,"2",
56934.836,38.726506300000004,38.712678499999996,1178.32528643,"2",
56939.678,38.7265055,38.712678499999996,1178.345462928,"2",
56958.095,38.726499600000004,38.712678499999996,1181.761968224,"2",
56963.428,38.72660715,38.712678499999996,1181.7824131980003,"2",
56968.178,38.726602183333334,38.712678499999996,1185.538997678,"2",
56976.914,38.72658681666666,38.712678499999996,1185.5666669739999,"2",
57011.842,38.724830766666656,38.712678499999996,1188.796502335,"2",
57028.002,38.72466665,38.712678499999996,1188.8421598159998,"2",
57038.528,38.724630299999994,38.712678499999996,1192.39865168,"2",
57043.623,38.72460515000001,38.712678499999996,1192.420229937,"2",
57320.981,38.72079465000001,38.712678499999996,1196.905853341,"2",
57564.072,38.72331048333333,38.712678499999996,1197.4930768289998,"2",
57582.991,38.72367406666667,38.712678499999996,1200.985009368,"2",
57705.541,38.72313541666667,38.712678499999996,1201.2967082970001,"2",
57711.88,38.72313178333334,38.712678499999996,1205.244995816,"2",
57717.66,38.72310306666667,38.712678499999996,1205.266874551,"2",
57771.18,38.72310243333333,38.712678499999996,1209.31563914,"2",
57801.904,38.72385743333333,38.712678499999996,1209.392796535,"2",
57831.54,38.72366636666668,38.712678499999996,1213.0705794629998,"2",
57836.791,38.723686383333344,38.712678499999996,1213.093507335,"2",
57854.408,38.72371769999999,38.712678499999996,1216.6040223950001,"2",
57859.653,38.723766983333334,38.712678499999996,1216.626674978,"2",
57882.229,38.72376226666667,38.712678499999996,1220.055227603,"2",
57892.412,38.72375603333334,38.712678499999996,1220.0995563860001,"2",
57916.233,38.723953116666664,38.712678499999996,1224.421184727,"2",
57918.661,38.723952133333334,38.712678499999996,1224.4347866800001,"2",
57927.861,38.723974049999995,38.712678499999996,1227.7047017920002,"2",
57929.688,38.72405641666666,38.712678499999996,1227.71774246,"2",
57931.015,38.72407754999999,38.712678499999996,1227.729682478,"2",
57940.088,38.724060649999984,38.712678499999996,1231.160184313,"2",
57942.416,38.72407381666667,38.712678499999996,1231.173380487,"2",
57951.853,38.72407458333332,38.712678499999996,1234.736186234,"2",
58172.225,38.724054116666665,38.712678499999996,1235.269004928,"2",
58186.288,38.724045583333336,38.712678499999996,1239.050351954,"2",
58850.976,38.724081283333334,38.712678499999996,1240.654732137,"2",
58859.715,38.72408355,38.712678499999996,1244.4726064480003,"2",
58874.632,38.724387533333335,38.712678499999996,1244.5168274939997,"2",
58882.82,38.724386300000006,38.712678499999996,1247.949265257,"2",
58887.786,38.724397516666656,38.712678499999996,1247.968051436,"2",
58897.213,38.72434371666667,38.712678499999996,1251.8481835730001,"2",
58902.931,38.7244285,38.712678499999996,1251.8709299910001,"2",
58913.042,38.72439923333334,38.712678499999996,1255.228438164,"2",
59178.031,38.72427504999999,38.712678499999996,1255.860896773,"2",
59237.393,38.724262233333334,38.712678499999996,1259.575816299,"2",
59243.276,38.72425973333334,38.712678499999996,1259.599631169,"2",
59251.986,38.72424838333333,38.712678499999996,1263.351827959,"2",
59315.628,38.723902466666665,38.712678499999996,1263.534498124,"2",
59324.565,38.72387438333333,38.712678499999996,1267.209024196,"2",
59352.132,38.72385961666667,38.712678499999996,1267.281856797,"2",
59382.444,38.72319171666666,38.712678499999996,1270.504576731,"2",
59420.524,38.72319178333332,38.712678499999996,1270.6010303000003,"2",
59431.904,38.72313931666667,38.712678499999996,1274.1686124680002,"2",
59448.666,38.72315111666666,38.712678499999996,1274.220638733,"2",
59457.345,38.723144966666666,38.712678499999996,1277.633486466,"2",
59463.287,38.72314453333334,38.712678499999996,1277.6574470889998,"2",
59540.802,38.725437933333325,38.712678499999996,1281.2489228389998,"2",
59560.316,38.72534273333333,38.712678499999996,1281.302362294,"2",
59587.252,38.725358050000004,38.712678499999996,1285.044857129,"2",
59593.095,38.72535874999999,38.712678499999996,1285.069023346,"2",
59603.983,38.7253577,38.712678499999996,1288.644560064,"2",
59621.889,38.72535655,38.712678499999996,1288.695952786,"2",
59687.401,38.72728461666666,38.712678499999996,1292.3977739750003,"2",
59734.004,38.727290266666664,38.712678499999996,1292.518035506,"2",
59746.274,38.727301,38.712678499999996,1296.0553588970001,"2",
59753.517,38.727390150000005,38.712678499999996,1296.082664354,"2",
59761.853,38.727385149999996,38.712678499999996,1299.3626797210002,"2",
59766.893,38.72739111666667,38.712678499999996,1299.38368091,"2",
59829.603,38.72742613333333,38.712678499999996,1303.1022822559999,"2",
59831.479,38.727384783333335,38.712678499999996,1303.114701184,"2",
59837.773,38.72737683333333,38.712678499999996,1307.1959743910002,"2",
59840.501,38.72737658333334,38.712678499999996,1307.211119693,"2",
59950.33,38.72736851666667,38.712678499999996,1311.901305125,"2",
59981.863,38.72704335,38.712678499999996,1311.9849319539999,"2",
60317.447,38.727115616666666,38.712678499999996,1316.2004224179998,"2",
60318.471,38.727098416666664,38.712678499999996,1316.210267509,"2",
60326.936,38.72709869999999,38.712678499999996,1319.6113033300003,"2",
60344.052,38.72710433333333,38.712678499999996,1319.6591823630001,"2",
60361.034,38.72708835,38.712678499999996,1323.2075570169998,"2",
60450.509,38.72621436666667,38.712678499999996,1323.4249357540002,"2",
60459.45,38.72620788333332,38.712678499999996,1327.406513638,"2",
61691.279,38.72620226666666,38.712678499999996,1330.548388857,"2",
61707.475,38.726040733333335,38.712678499999996,1334.369846154,"2",
61709.212,38.72603971666667,38.712678499999996,1334.386115247,"2",
61718.148,38.72603633333333,38.712678499999996,1338.237470915,"2",
61720.793,38.726015616666665,38.712678499999996,1338.252042601,"2",
61733.901,38.726016300000005,38.712678499999996,1342.336355313,"2",
62150.581,38.7260897,38.712678499999996,1343.425340025,"2",
62161.221,38.72608886666667,38.712678499999996,1346.8439355629998,"2",
62166.052,38.72609688333334,38.712678499999996,1346.8626854890001,"2",
62176.08,38.72610311666667,38.712678499999996,1350.6214219180001,"2",
62181.161,38.72607934999999,38.712678499999996,1350.6418197350001,"2",
62196.004,38.72580430000001,38.712678499999996,1354.552961199,"2",
62205.251,38.72566916666666,38.712678499999996,1354.586850248,"2",
62239.33,38.7256138,38.712678499999996,1358.1753266609999,"2",
62240.4,38.72562035,38.712678499999996,1358.18637844,"2",
62250.38,38.72554585,38.712678499999996,1362.0026119810002,"2",
62324.458,38.72546820000001,38.712678499999996,1362.181890798,"2",
62333.988,38.72545551666666,38.712678499999996,1365.747713602,"2",
62658.244,38.72542688333333,38.712678499999996,1370.3061732740002,"2",
62673.659,38.725572916666664,38.712678499999996,1370.355379101,"2",
62682.067,38.72557445,38.712678499999996,1373.8877162620001,"2",
62706.482,38.72558013333334,38.712678499999996,1373.9499377,"2",
62715.243,38.72557783333333,38.712678499999996,1377.650084048,"2",
62731.005,38.725453216666665,38.712678499999996,1377.697487459,"2",
62755.106,38.725370500000004,38.712678499999996,1381.281293529,"2",
62783.526,38.72541226666666,38.712678499999996,1381.3586666019999,"2",
62811.004,38.725410833333335,38.712678499999996,1384.732046907,"2",
62816.441,38.72541498333334,38.712678499999996,1384.756509022,"2",
63134.161,38.72544801666666,38.712678499999996,1389.06458685,"2",
63447.659,38.72563323333334,38.712678499999996,1389.82628186,"2",
63489.507,38.726426550000006,38.712678499999996,1393.6479917380002,"2",
63493.437,38.726431366666674,38.712678499999996,1393.6656588590001,"2",
64294.969,38.72642998333333,38.712678499999996,1399.1439904290003,"2",
64300.316,38.726447500000006,38.712678499999996,1399.173309363,"2",
64319.693,38.726291499999995,38.712678499999996,1402.859866389,"2",
64321.43,38.72628361666668,38.712678499999996,1402.8732137490001,"2",
64333.61,38.72604465,38.712678499999996,1406.626467491,"2",
64345.609,38.72608416666666,38.712678499999996,1406.6624348040002,"2",
64353.911,38.7260848,38.712678499999996,1410.141472086,"2",
64355.437,38.72607873333333,38.712678499999996,1410.153074546,"2",
64366.566,38.72597861666666,38.712678499999996,1413.7416897080002,"2",
64371.746,38.72594766666666,38.712678499999996,1413.759967488,"2",
64380.033,38.72593933333333,38.712678499999996,1417.290844367,"2",
64385.587,38.725935066666665,38.712678499999996,1417.315993312,"2",
64395.251,38.72593053333334,38.712678499999996,1421.053791626,"2",
64396.201,38.72592748333334,38.712678499999996,1421.06373592,"2",
64404.79,38.72590764999999,38.712678499999996,1424.37586004,"2",
64420.045,38.725906066666674,38.712678499999996,1424.419059325,"2",
64431.5,38.72583846666666,38.712678499999996,1428.451156804,"2",
64475.897,38.72584781666668,38.712678499999996,1428.568651103,"2",
64491.954,38.72584423333333,38.712678499999996,1432.585568882,"2",
64495.383,38.72594583333332,38.712678499999996,1432.602052302,"2",
64504.58,38.7259419,38.712678499999996,1436.489397643,"2",
64565.086,38.72575423333334,38.712678499999996,1436.6449187,"2",
64573.841,38.72575261666667,38.712678499999996,1440.484149134,"2",
64578.58,38.72575921666666,38.712678499999996,1440.5029259369999,"2",
64950.855,38.72643035,38.712678499999996,1445.363456923,"2",
64952.882,38.72643093333334,38.712678499999996,1445.3761219379999,"2",
64968.212,38.72634158333334,38.712678499999996,1449.424003513,"2",
64969.139,38.726351533333336,38.712678499999996,1449.4342892109999,"2",
64986.882,38.72612236666667,38.712678499999996,1453.153464046,"2",
64988.209,38.726125999999994,38.712678499999996,1453.165121826,"2",
64996.905,38.72610611666668,38.712678499999996,1456.828632655,"2",
65001.88,38.726095349999994,38.712678499999996,1456.8485098340002,"2",
65056.493,38.72484075,38.712678499999996,1461.068031875,"2",
65067.09,38.72475755,38.712678499999996,1461.1016875,"2",
65081.686,38.724751350000005,38.712678499999996,1465.550360089,"2",
65087.48,38.72475049999999,38.712678499999996,1465.5777334820002,"2",
65126.098,38.72474956666667,38.712678499999996,1469.7845242590001,"2",
65183.771,38.72452906666667,38.712678499999996,1469.925123011,"2",
65198.339,38.72450065,38.712678499999996,1474.057188905,"2",
65201.668,38.72449776666667,38.712678499999996,1474.072858208,"2",
65210.171,38.724488683333334,38.712678499999996,1477.8051905480002,"2",
65215.112,38.72449723333332,38.712678499999996,1477.828415364,"2",
65223.971,38.72446126666668,38.712678499999996,1481.458771035,"2",
65226.315,38.72445001666665,38.712678499999996,1481.474727235,"2",
65423.212,38.72196985,38.712678499999996,1486.000236858,"2",
65428.15,38.721990366666674,38.712678499999996,1486.023074071,"2",
65458.531,38.72248235000001,38.712678499999996,1489.5146341089999,"2",
65466.868,38.72250308333332,38.712678499999996,1489.547769775,"2",
65499.483,38.72200298333333,38.712678499999996,1493.070827585,"2",
65504.564,38.72198648333333,38.712678499999996,1493.0902765299998,"2",
65628.577,38.71882248333335,38.712678499999996,1497.310312441,"2",
65645.438,38.7191815,38.712678499999996,1497.3623890810002,"2",
65660.177,38.71914844999999,38.712678499999996,1501.856216701,"2",
65662.414,38.71914021666667,38.712678499999996,1501.872432759,"2",
66002.625,38.719140149999994,38.712678499999996,1506.16060333,"2",
66012.025,38.71913783333333,38.712678499999996,1510.235677838,"2",
66017.669,38.7191415,38.712678499999996,1510.2641020570002,"2",
66029.848,38.71911163333332,38.712678499999996,1514.529597796,"2",
66348.242,38.71928396666668,38.712678499999996,1515.295260024,"2",
66379.935,38.71908813333333,38.712678499999996,1519.960147468,"2",
66381.166,38.719083266666665,38.712678499999996,1519.9727267520002,"2",
66391.24,38.71907518333333,38.712678499999996,1523.50842271,"2",
66706.22,38.71909286666667,38.712678499999996,1524.262979852,"2",
66720.785,38.71908338333331,38.712678499999996,1528.575586227,"2",
66805.985,38.719081499999994,38.712678499999996,1528.826104171,"2",
66823.818,38.71909466666667,38.712678499999996,1532.436377424,"2",
66841.629,38.71930724999999,38.712678499999996,1532.488556447,"2",
66850.987,38.71929411666667,38.712678499999996,1536.462222665,"2",
66853.528,38.71929861666667,38.712678499999996,1536.4813119799999,"2",
66874.937,38.71944911666667,38.712678499999996,1540.661955889,"2",
66911.826,38.719737666666674,38.712678499999996,1540.763994308,"2",
66927.166,38.7198161,38.712678499999996,1544.6238790050002,"2",
66929.902,38.71981268333333,38.712678499999996,1544.640634732,"2",
66939.754,38.71981678333335,38.712678499999996,1548.530003634,"2",
67159.668,38.719816366666656,38.712678499999996,1549.060173602,"2",
67171.682,38.719825483333324,38.712678499999996,1553.580514043,"2",
67177.57,38.71982158333333,38.712678499999996,1553.606032672,"2",
67201.657,38.71981656666668,38.712678499999996,1557.573330319,"2",
67239.446,38.719598016666644,38.712678499999996,1557.674872398,"2",
67248.932,38.719593033333325,38.712678499999996,1561.7881175629998,"2",
67262.65,38.71931821666666,38.712678499999996,1561.830595214,"2",
67279.959,38.719273183333335,38.712678499999996,1566.08219987,"2",
67282.399,38.71934245,38.712678499999996,1566.100789499,"2",
67283.835,38.71932874999999,38.712678499999996,1566.1150538640002,"2",
67292.215,38.71932753333334,38.712678499999996,1570.271949517,"2",
67308.733,38.7193334,38.712678499999996,1570.338851534,"2",
67318.455,38.719325416666685,38.712678499999996,1574.9538560419999,"2",
67319.891,38.71934341666666,38.712678499999996,1574.9684970370001,"2",
67379.301,38.71990070238095,38.712678499999996,1578.8391614139998,"2",
67404.079,38.7200649047619,38.712678499999996,1578.9090923610001,"2",
67420.862,38.72028864285714,38.712678499999996,1583.5642429000002,"2",
67431.767,38.72031092857143,38.712678499999996,1583.6051755830003,"2",
67459.134,38.7209366309524,38.712678499999996,1587.489924942,"2",
67473.69,38.72099254761904,38.712678499999996,1587.5366170050002,"2",
67485.201,38.72099973809524,38.712678499999996,1591.762599141,"2",
67536.709,38.72100244047619,38.712678499999996,1591.9115808359998,"2",
67585.558,38.72167341666669,38.712678499999996,1596.6852665,"2",
67595.466,38.721692559523824,38.712678499999996,1596.720859546,"2",
67610.254,38.721668988095225,38.712678499999996,1600.773216351,"2",
67616.25,38.721666416666665,38.712678499999996,1600.8029905500002,"2",
67625.034,38.72162999999999,38.712678499999996,1605.149149871,"2",
67630.174,38.721615607142866,38.712678499999996,1605.172407608,"2",
67744.147,38.72185080952381,38.712678499999996,1609.6502615680001,"2",
67758.461,38.72195316666667,38.712678499999996,1609.700346028,"2",
67768.368,38.721947047619054,38.712678499999996,1614.40987722,"2",
67776.411,38.72189473809522,38.712678499999996,1614.4370875440002,"2",
67782.802,38.72189619047621,38.712678499999996,1618.476534466,"2",
67784.381,38.72188059523809,38.712678499999996,1618.489393492,"2",
68102.765,38.72192504761905,38.712678499999996,1623.461140187,"2",
68369.09,38.71678683333334,38.712678499999996,1624.110283103,"2",
68394.747,38.71677548809522,38.712678499999996,1628.242371641,"2",
68479.998,38.71679497619048,38.712678499999996,1628.460524164,"2",
68489.604,38.71675797619047,38.712678499999996,1632.2719459390003,"2",
68490.43,38.71676083333333,38.712678499999996,1632.2824092770002,"2",
68548.807,38.71720455952381,38.712678499999996,1636.3067646119998,"2",
68554.484,38.71742008333332,38.712678499999996,1636.329328029,"2",
68566.657,38.71744536904762,38.712678499999996,1640.583801431,"2",
68612.215,38.7174370952381,38.712678499999996,1640.708171212,"2",
68625.457,38.71744250000001,38.712678499999996,1645.053071173,"2",
68627.388,38.717411690476176,38.712678499999996,1645.068250351,"2",
68654.836,38.71740177380953,38.712678499999996,1649.20204593,"2",
68657.675,38.7173286547619,38.712678499999996,1649.220389378,"2",
68975.935,38.71747901190475,38.712678499999996,1653.871695076,"2",
69011.483,38.717311535714295,38.712678499999996,1653.972316842,"2",
69025.836,38.717307654761896,38.712678499999996,1658.341607581,"2",
69034.93,38.7173065952381,38.712678499999996,1658.373770892,"2",
69048.039,38.71730063095239,38.712678499999996,1662.428916325,"2",
69052.98,38.71729376190475,38.712678499999996,1662.452348928,"2",
69063.859,38.71730416666668,38.712678499999996,1666.939199668,"2",
69067.201,38.71726498809525,38.712678499999996,1666.9594372669999,"2",
69080.688,38.717256488095224,38.712678499999996,1671.1283794800001,"2",
69126.14,38.717049380952375,38.712678499999996,1671.244930247,"2",
69135.5,38.71704502380951,38.712678499999996,1675.614915913,"2",
69174.302,38.71706083333334,38.712678499999996,1675.7160823760003,"2",
69192.919,38.71713064285714,38.712678499999996,1679.9238091870002,"2",
69202.46,38.71714841666667,38.712678499999996,1679.9570816100002,"2",
69233.162,38.717058821428566,38.712678499999996,1684.435532423,"2",
69239.909,38.71701366666668,38.712678499999996,1684.461095407,"2",
69247.455,38.71693935714287,38.712678499999996,1688.170737341,"2",
69265.625,38.716950595238096,38.712678499999996,1688.2263523000001,"2",
69346.2,38.7166760952381,38.712678499999996,1692.180223859,"2",
69348.939,38.716728345238096,38.712678499999996,1692.197321466,"2",
69405.837,38.716724,38.712678499999996,1697.3329464910003,"2",
69415.084,38.71672373809525,38.712678499999996,1697.367741184,"2",
69425.827,38.716760678571426,38.712678499999996,1701.571522239,"2",
69427.361,38.71676467857142,38.712678499999996,1701.5863870770002,"2",
69429.798,38.71676286904762,38.712678499999996,1701.604072382,"2",
69474.69,38.717768714285704,38.712678499999996,1706.585224493,"2",
69494.306,38.71863734523809,38.712678499999996,1706.644169445,"2",
69503.303,38.71865402380952,38.712678499999996,1710.611930442,"2",
69538.639,38.719615880952375,38.712678499999996,1710.7252181860001,"2",
69550.896,38.719611416666666,38.712678499999996,1714.9432166750003,"2",
69576.716,38.71961363095239,38.712678499999996,1715.020009848,"2",
69592.931,38.719601226190484,38.712678499999996,1719.3984142020001,"2",
69594.158,38.71960863095238,38.712678499999996,1719.410716813,"2",
69595.334,38.719612035714285,38.712678499999996,1719.42168804,"2",
69605.8,38.719621976190474,38.712678499999996,1723.360573644,"2",
69608.229,38.719620857142864,38.712678499999996,1723.375845231,"2",
69617.543,38.71962116666667,38.712678499999996,1727.765534339,"2",
69627.389,38.71961649999999,38.712678499999996,1727.796356479,"2",
69656.028,38.719451488095224,38.712678499999996,1731.83987246,"2",
69657.904,38.71945313095237,38.712678499999996,1731.851772017,"2",
69664.113,38.71942525,38.712678499999996,1736.03728436,"2",
69665.739,38.71940452380952,38.712678499999996,1736.0487195080002,"2",
69716.552,38.71940042857144,38.712678499999996,1740.2878156460001,"2",
69761.851,38.71943685714287,38.712678499999996,1740.403985952,"2",
69769.49,38.71943001190477,38.712678499999996,1744.2642932680003,"2",
69774.321,38.71943369047619,38.712678499999996,1744.2840980570002,"2",
69785.377,38.71940152380953,38.712678499999996,1748.432534208,"2",
69791.961,38.719378285714285,38.712678499999996,1748.4559598500002,"2",
69800.949,38.719373035714284,38.712678499999996,1752.468955363,"2",
69805.881,38.71937915476191,38.712678499999996,1752.4890712610002,"2",
69837.855,38.719393642857135,38.712678499999996,1756.438932929,"2",
69845.691,38.71941446428572,38.712678499999996,1756.4666665080001,"2",
69861.205,38.71965107142857,38.712678499999996,1761.1343799469998,"2",
69862.434,38.719673452380945,38.712678499999996,1761.146518811,"2",
69872.394,38.71967520238095,38.712678499999996,1765.370140742,"2",
69892.907,38.720244666666666,38.712678499999996,1765.430532391,"2",
69905.582,38.720298833333324,38.712678499999996,1769.6580990640002,"2",
69954.954,38.72034915476191,38.712678499999996,1769.791871388,"2",
69983.924,38.72052886904762,38.712678499999996,1773.851000977,"2",
70121.961,38.72053728571428,38.712678499999996,1774.1971616360001,"2",
70167.469,38.720534857142844,38.712678499999996,1778.074207207,"2",
70206.414,38.72188979761904,38.712678499999996,1778.17975113,"2",
70217.534,38.72198710714286,38.712678499999996,1782.123945271,"2",
70227.726,38.722020869047626,38.712678499999996,1782.1575202850001,"2",
70242.361,38.722017452380946,38.712678499999996,1786.746591245,"2",
70326.959,38.72202150000001,38.712678499999996,1786.9693130809999,"2",
70365.285,38.72200708333333,38.712678499999996,1791.639647271,"2",
70370.319,38.72195922619048,38.712678499999996,1791.6608135840002,"2",
70381.316,38.72196673809523,38.712678499999996,1795.677542475,"2",
70400.109,38.721831452380954,38.712678499999996,1795.730363093,"2",
70412.551,38.72184996428572,38.712678499999996,1800.2210142109998,"2",
70418.987,38.72188289285714,38.712678499999996,1800.247213354,"2",
70440.539,38.7218869047619,38.712678499999996,1804.981097393,"2",
70441.882,38.72193835714286,38.712678499999996,1804.993551834,"2",
70444.712,38.72194290476191,38.712678499999996,1805.0098990879999,"2",
70484.809,38.722142,38.712678499999996,1809.0935912759999,"2",
70489.751,38.722148880952375,38.712678499999996,1809.11656306,"2",
70549.126,38.72252213095238,38.712678499999996,1813.105417713,"2",
70579.759,38.72329977380952,38.712678499999996,1813.1899184160002,"2",
70892.819,38.72330136904762,38.712678499999996,1818.481804018,"2",
70894.456,38.72328419047619,38.712678499999996,1818.497179596,"2",
70953.186,38.72331228571429,38.712678499999996,1823.103562784,"2",
70958.023,38.72334969047619,38.712678499999996,1823.1248823909998,"2",
70967.455,38.72333794047619,38.712678499999996,1827.619495054,"2",
70972.596,38.72331546428572,38.712678499999996,1827.641097915,"2",
70981.518,38.723308190476196,38.712678499999996,1831.649709462,"2",
70985.709,38.723309940476184,38.712678499999996,1831.669099692,"2",
71010.132,38.72330791666667,38.712678499999996,1836.150371933,"2",
71011.864,38.72330063095238,38.712678499999996,1836.1637564060002,"2",
71076.137,38.72329932142858,38.712678499999996,1840.4995084880002,"2",
71088.388,38.723251880952375,38.712678499999996,1840.5377923350002,"2",
71094.427,38.72323196428571,38.712678499999996,1844.6792119200002,"2",
